,obj_ID,label
20778,1.237670961628185e+18,1
20779,1.237663783144653e+18,1
20780,1.237661386547463e+18,1
20781,1.2376786174043756e+18,2
20782,1.2376788938928955e+18,0
20783,1.2376785975372682e+18,1
20784,1.237663783676413e+18,0
20785,1.237664289934607e+18,0
20786,1.2376803273359373e+18,1
20787,1.2376507972935355e+18,0
20788,1.237666210861091e+18,1
20789,1.2376632296104264e+18,1
20790,1.2376677828154496e+18,2
20791,1.2376623378679729e+18,0
20792,1.2376662140801518e+18,1
20793,1.2376672921156326e+18,0
20794,1.2376794763926572e+18,2
20795,1.2376487217847995e+18,0
20796,1.2376570700909125e+18,2
20797,1.2376646684425587e+18,0
20798,1.2376618111957734e+18,0
20799,1.237650794607149e+18,2
20800,1.2376652326695736e+18,1
20801,1.2376611379603704e+18,1
20802,1.237648704602768e+18,2
20803,1.237650804270695e+18,0
20804,1.2376593244104305e+18,0
20805,1.2376606343890865e+18,2
20806,1.2376677345221673e+18,0
20807,1.2376609618640896e+18,1
20808,1.2376515059556027e+18,0
20809,1.2376487217551772e+18,0
20810,1.2376609618663836e+18,2
20811,1.2376788595295532e+18,0
20812,1.2376785980885568e+18,2
20813,1.237655347819053e+18,1
20814,1.2376591633516467e+18,2
20815,1.2376634626065044e+18,0
20816,1.2376651274613555e+18,0
20817,1.2376709648429883e+18,0
20818,1.2376613559260283e+18,1
20819,1.2376619582943404e+18,0
20820,1.237680247352656e+18,2
20821,1.2376655317223995e+18,1
20822,1.237665127989707e+18,0
20823,1.2376553692815035e+18,0
20824,1.2376802774109396e+18,0
20825,1.2376613870623132e+18,0
20826,1.2376803316431596e+18,2
20827,1.2376507623936497e+18,0
20828,1.237658303277761e+18,2
20829,1.2376604137253768e+18,1
20830,1.2376582034480832e+18,0
20831,1.2376639178739553e+18,2
20832,1.237662662138135e+18,0
20833,1.237658199125197e+18,2
20834,1.2376554729028337e+18,0
20835,1.2376543835884096e+18,1
20836,1.237651737384125e+18,0
20837,1.2376613559306158e+18,1
20838,1.2376621955994752e+18,2
20839,1.2376613876016745e+18,2
20840,1.237654606403863e+18,0
20841,1.2376792541377994e+18,2
20842,1.2376576279023457e+18,0
20843,1.2376674290139791e+18,1
20844,1.237670966467363e+18,0
20845,1.2376794334506527e+18,0
20846,1.2376634577759117e+18,0
20847,1.2376786185013169e+18,2
20848,1.237670965389821e+18,0
20849,1.2376529474525596e+18,1
20850,1.2376788251721736e+18,1
20851,1.2376677812121772e+18,0
20852,1.2376583107927736e+18,2
20853,1.2376619663505492e+18,0
20854,1.237655107293217e+18,1
20855,1.2376637831259095e+18,0
20856,1.2376575892490816e+18,1
20857,1.2376786002342715e+18,0
20858,1.2376551072921037e+18,0
20859,1.2376584933364206e+18,1
20860,1.2376611497695644e+18,0
20861,1.237661360767697e+18,0
20862,1.237662307262071e+18,0
20863,1.2376738070424463e+18,0
20864,1.2376623373316265e+18,0
20865,1.2376791693009226e+18,2
20866,1.2376556935517965e+18,1
20867,1.2376613559361864e+18,0
20868,1.237664852042646e+18,0
20869,1.2376648804870395e+18,0
20870,1.2376785841141844e+18,1
20871,1.2376609618614031e+18,1
20872,1.2376788590102446e+18,1
20873,1.237678596468442e+18,2
20874,1.237658303279268e+18,2
20875,1.237661360764748e+18,1
20876,1.237663479262413e+18,1
20877,1.237648704044795e+18,2
20878,1.2376543911012603e+18,0
20879,1.2376546026351496e+18,0
20880,1.2376663016289083e+18,0
20881,1.2376613816959636e+18,0
20882,1.2376637890286715e+18,0
20883,1.2376546026279409e+18,0
20884,1.2376788799305165e+18,0
20885,1.237664817679434e+18,0
20886,1.2376619717267948e+18,1
20887,1.237662341082055e+18,1
20888,1.237651737379406e+18,0
20889,1.2376625246947904e+18,1
20890,1.2376785792946017e+18,1
20891,1.2376619701178862e+18,0
20892,1.2376802983559176e+18,0
20893,1.2376576284481948e+18,0
20894,1.237678879414682e+18,0
20895,1.237672766053221e+18,0
20896,1.2376651269339223e+18,0
20897,1.2376549483723497e+18,0
20898,1.2376515397970168e+18,0
20899,1.2376619685009165e+18,2
20900,1.2376786184709084e+18,1
20901,1.2376683331106245e+18,2
20902,1.2376593308481623e+18,0
20903,1.237661212048229e+18,1
20904,1.237661356998329e+18,0
20905,1.2376593265554885e+18,1
20906,1.237680122783597e+18,0
20907,1.237678825174009e+18,0
20908,1.237668332565693e+18,2
20909,1.2376487035301412e+18,1
20910,1.237661386527343e+18,0
20911,1.237655124478657e+18,0
20912,1.2376695179760113e+18,2
20913,1.23765932603605e+18,0
20914,1.2376639173423928e+18,0
20915,1.2376614638462572e+18,1
20916,1.2376582061129075e+18,0
20917,1.237678859532174e+18,0
20918,1.2376685032952307e+18,0
20919,1.2376802757995405e+18,0
20920,1.2376672921080307e+18,0
20921,1.2376654415309048e+18,0
20922,1.2376609360908782e+18,1
20923,1.2376786174335388e+18,2
20924,1.237661957758518e+18,1
20925,1.2376655827246129e+18,2
20926,1.2376637831209293e+18,2
20927,1.2376709600197353e+18,1
20928,1.2376677817405286e+18,0
20929,1.2376788595405627e+18,0
20930,1.2376738070482127e+18,0
20931,1.2376651285394235e+18,0
20932,1.2376709594798492e+18,1
20933,1.2376727649758095e+18,0
20934,1.2376619674271744e+18,0
20935,1.2376570700890117e+18,0
20936,1.2376682928360655e+18,0
20937,1.2376613607640932e+18,2
20938,1.2376786179395438e+18,0
20939,1.237678621701571e+18,2
20940,1.2376577766079206e+18,2
20941,1.2376654425938985e+18,1
20942,1.2376650265131756e+18,0
20943,1.2376593260296276e+18,1
20944,1.2376622240671334e+18,1
20945,1.2376648541833144e+18,0
20946,1.2376655317172884e+18,2
20947,1.2376607653759557e+18,0
20948,1.237663480334845e+18,0
20949,1.2376551244796398e+18,0
20950,1.2376709648437745e+18,0
20951,1.237660958108549e+18,0
20952,1.237662336253297e+18,0
20953,1.237656494024098e+18,1
20954,1.237672794496631e+18,1
20955,1.2376546053166863e+18,1
20956,1.2376682713810207e+18,1
20957,1.2376805028927255e+18,0
20958,1.2376802768727575e+18,0
20959,1.2376802473493135e+18,1
20960,1.237662337327432e+18,0
20961,1.2376709648502625e+18,0
20962,1.2376786174370775e+18,0
20963,1.237662197747024e+18,2
20964,1.2376515392499878e+18,0
20965,1.2376709659236767e+18,0
20966,1.237657627898087e+18,0
20967,1.237661966894302e+18,0
20968,1.237662337333527e+18,1
20969,1.2376655354673236e+18,0
20970,1.2376543986154872e+18,0
20971,1.2376637825927089e+18,0
20972,1.237655743483872e+18,1
20973,1.2376623024364585e+18,1
20974,1.2376543835874263e+18,2
20975,1.2376577701723507e+18,0
20976,1.2376613865321267e+18,1
20977,1.2376737103981455e+18,1
20978,1.2376803021051003e+18,2
20979,1.2376682965991424e+18,0
20980,1.237648720676e+18,0
20981,1.2376637890266412e+18,0
20982,1.2376793394887398e+18,0
20983,1.2376655306453158e+18,0
20984,1.23765932655811e+18,1
20985,1.2376727649761377e+18,0
20986,1.2376609618621893e+18,0
20987,1.2376577701764805e+18,0
20988,1.2376709653925076e+18,0
20989,1.237651540322091e+18,0
20990,1.237665428103299e+18,0
20991,1.2376728165144333e+18,1
20992,1.237678661979866e+18,0
20993,1.2376654409864973e+18,2
20994,1.2376503704780147e+18,0
20995,1.2376786184820495e+18,2
20996,1.2376571909077076e+18,1
20997,1.2376607648362668e+18,0
20998,1.2376802752597204e+18,0
20999,1.2376613575475863e+18,0
21000,1.237655124477412e+18,0
21001,1.237662303521014e+18,0
21002,1.2376655671436257e+18,0
21003,1.2376634631423923e+18,0
21004,1.2376619658236403e+18,0
21005,1.2376609634781105e+18,0
21006,1.2376677812395054e+18,0
21007,1.2376802478825152e+18,0
21008,1.237678858457121e+18,1
21009,1.2376459439789837e+18,1
21010,1.237654381982778e+18,0
21011,1.237663782599525e+18,0
21012,1.2376582061256868e+18,1
21013,1.2376503715521495e+18,2
21014,1.2376581921479726e+18,1
21015,1.237661382775538e+18,2
21016,1.2376582979119347e+18,1
21017,1.2376543921770993e+18,1
21018,1.2376622246243863e+18,1
21019,1.237661971730596e+18,0
21020,1.2376623072652823e+18,0
21021,1.237668310556672e+18,0
21022,1.237678617429017e+18,0
21023,1.2376792546694927e+18,1
21024,1.2376576279136837e+18,0
21025,1.2376609629353413e+18,0
21026,1.2376805055850097e+18,0
21027,1.2376683325746716e+18,1
21028,1.2376650243668708e+18,2
21029,1.2376611368876124e+18,0
21030,1.2376593464161075e+18,0
21031,1.237663479258809e+18,0
21032,1.2376654415159626e+18,0
21033,1.2376785964865948e+18,2
21034,1.237680263999652e+18,1
21035,1.2376663397251812e+18,2
21036,1.2376609355544005e+18,1
21037,1.2376529479921172e+18,1
21038,1.237663789029e+18,1
21039,1.2376786174146644e+18,2
21040,1.237678595943236e+18,1
21041,1.2376576295275072e+18,0
21042,1.2376802436049147e+18,0
21043,1.237662301904635e+18,2
21044,1.2376727644359247e+18,0
21045,1.2376655827257265e+18,1
21046,1.2376786614235302e+18,2
21047,1.237661360769729e+18,0
21048,1.2376593270888202e+18,0
21049,1.2376613629117071e+18,0
21050,1.237667211042161e+18,0
21051,1.2376571909068557e+18,1
21052,1.2376626632106314e+18,1
21053,1.2376576278966446e+18,0
21054,1.2376785964628708e+18,1
21055,1.2376623024533676e+18,1
21056,1.237669701588419e+18,0
21057,1.2376793228571443e+18,0
21058,1.2376604137259668e+18,2
21059,1.2376800669506606e+18,0
21060,1.2376593260207148e+18,2
21061,1.237678881033356e+18,0
21062,1.237673706115499e+18,0
21063,1.237661816028988e+18,1
21064,1.2376555040363648e+18,0
21065,1.2376632720171338e+18,1
21066,1.2376795805446963e+18,0
21067,1.237649961384018e+18,1
21068,1.2376613865470692e+18,2
21069,1.2376623051197647e+18,0
21070,1.2376786174101427e+18,2
21071,1.2376648531109489e+18,0
21072,1.237651539785286e+18,0
21073,1.2376593270901967e+18,0
21074,1.237669519048901e+18,0
21075,1.2376515392503155e+18,0
21076,1.2376555035006075e+18,1
21077,1.2376671068920883e+18,0
21078,1.2376515397837128e+18,0
21079,1.237648703504122e+18,2
21080,1.2376543986185016e+18,2
21081,1.2376683373990387e+18,0
21082,1.2376623362622095e+18,0
21083,1.2376613618331814e+18,2
21084,1.237661362374247e+18,0
21085,1.2376696978335342e+18,0
21086,1.2376633074558572e+18,0
21087,1.237678597536613e+18,0
21088,1.2376709659243976e+18,2
21089,1.237673807044608e+18,1
21090,1.2376672099709752e+18,0
21091,1.2376646684240123e+18,0
21092,1.2376663000177052e+18,0
21093,1.2376737066515832e+18,0
21094,1.2376710684552072e+18,1
21095,1.2376610595743995e+18,1
21096,1.237661950265e+18,2
21097,1.2376556919368586e+18,2
21098,1.2376792546729e+18,2
21099,1.23766512692324e+18,0
21100,1.237662267533231e+18,0
21101,1.2376593260225505e+18,0
21102,1.2376682965930483e+18,0
21103,1.2376576321899072e+18,1
21104,1.2376683373935985e+18,0
21105,1.2376642958290452e+18,1
21106,1.2376637890319483e+18,1
21107,1.2376529479888407e+18,0
21108,1.2376639178808364e+18,0
21109,1.2376632049190833e+18,0
21110,1.23766466844328e+18,0
21111,1.2376622235366195e+18,1
21112,1.2376564956504394e+18,0
21113,1.2376664084596654e+18,1
21114,1.2376675498098033e+18,1
21115,1.2376609377026703e+18,2
21116,1.237678858994779e+18,1
21117,1.2376609613248591e+18,0
21118,1.2376546026322004e+18,0
21119,1.237663915726407e+18,0
21120,1.2376677350579244e+18,0
21121,1.2376613607595707e+18,2
21122,1.2376576134155476e+18,2
21123,1.23768050504093e+18,0
21124,1.2376625246962324e+18,1
21125,1.2376672539967493e+18,0
21126,1.237662698115695e+18,0
21127,1.237654948371759e+18,0
21128,1.2376593464165012e+18,0
21129,1.2376609623973568e+18,0
21130,1.237665024364315e+18,2
21131,1.2376467943815255e+18,1
21132,1.2376517373828137e+18,0
21133,1.2376677350617915e+18,0
21134,1.237652986648986e+18,1
21135,1.2376709659184335e+18,1
21136,1.237651250972263e+18,2
21137,1.2376503715447447e+18,0
21138,1.2376619679717133e+18,0
21139,1.2376582045130427e+18,2
21140,1.237661361836458e+18,0
21141,1.237655370903e+18,0
21142,1.2376640928996396e+18,1
21143,1.2376788595479022e+18,0
21144,1.2376672110401303e+18,0
21145,1.2376648804903813e+18,1
21146,1.237666301631922e+18,1
21147,1.2376802774085804e+18,0
21148,1.23768052974597e+18,0
21149,1.237680298349298e+18,0
21150,1.237668336858694e+18,0
21151,1.2376786174319e+18,0
21152,1.2376683314888704e+18,0
21153,1.2376793217737687e+18,0
21154,1.2376575892482952e+18,1
21155,1.237669682257658e+18,2
21156,1.2376648777997353e+18,0
21157,1.2376785975412004e+18,2
21158,1.2376555029571835e+18,2
21159,1.237659132212281e+18,1
21160,1.2376517368386688e+18,0
21161,1.237664853114553e+18,0
21162,1.2376571909060687e+18,1
21163,1.2376623035209485e+18,0
21164,1.237652943166767e+18,1
21165,1.237655560403616e+18,1
21166,1.2376625037555804e+18,0
21167,1.2376555029571827e+18,2
21168,1.237662263787586e+18,0
21169,1.237665127483442e+18,0
21170,1.2376577766138844e+18,2
21171,1.2376549548163077e+18,2
21172,1.2376788595348603e+18,0
21173,1.2376575940701071e+18,2
21174,1.2376543991534065e+18,0
21175,1.2376637842026662e+18,0
21176,1.2376788584721948e+18,1
21177,1.2376802677435935e+18,0
21178,1.2376576321884654e+18,1
21179,1.2376582061299466e+18,1
21180,1.237664874039675e+18,1
21181,1.2376543911013256e+18,0
21182,1.2376613822332275e+18,0
21183,1.2376637825960507e+18,0
21184,1.23765820612051e+18,2
21185,1.2376623035116424e+18,1
21186,1.2376672545321126e+18,0
21187,1.2376648531141596e+18,0
21188,1.2376637847407828e+18,0
21189,1.237652949064876e+18,0
21190,1.2376623072728192e+18,0
21191,1.237661361843864e+18,0
21192,1.23766034340053e+18,2
21193,1.237661357539656e+18,0
21194,1.2376785814419543e+18,0
21195,1.23766378528519e+18,1
21196,1.2376646695102062e+18,0
21197,1.237657070088815e+18,0
21198,1.2376554954409252e+18,0
21199,1.2376677350482903e+18,2
21200,1.237660961324335e+18,0
21201,1.2376737104061404e+18,0
21202,1.2376711269808212e+18,2
21203,1.237665570370028e+18,2
21204,1.2376634631442276e+18,0
21205,1.237652943166702e+18,2
21206,1.2376576278953994e+18,0
21207,1.2376627007927096e+18,2
21208,1.237651755077403e+18,2
21209,1.237657589780972e+18,0
21210,1.2376793196272036e+18,0
21211,1.2376651274721037e+18,1
21212,1.2376637852784394e+18,1
21213,1.2376655354658163e+18,1
21214,1.2376591332837947e+18,0
21215,1.2376786190372047e+18,1
21216,1.2376581921445655e+18,1
21217,1.2376737061118935e+18,1
21218,1.2376637890252644e+18,0
21219,1.237662225152082e+18,2
21220,1.2376802763309064e+18,1
21221,1.237654602628007e+18,0
21222,1.237651250436113e+18,0
21223,1.237654381979239e+18,0
21224,1.2376654425976343e+18,0
21225,1.2376543921751985e+18,2
21226,1.2376514957602327e+18,0
21227,1.2376677817536353e+18,0
21228,1.2376578582199012e+18,0
21229,1.237667430097159e+18,0
21230,1.2376499624596608e+18,0
21231,1.2376648176751086e+18,0
21232,1.2376623051209444e+18,0
21233,1.2376576279187297e+18,0
21234,1.2376789202031086e+18,2
21235,1.237658206103143e+18,0
21236,1.2376648740464883e+18,1
21237,1.2376593260152753e+18,2
21238,1.237678619584103e+18,0
21239,1.23766556553642e+18,0
21240,1.2376593244109537e+18,1
21241,1.2376802757982948e+18,1
21242,1.2376571189405947e+18,0
21243,1.23765036993446e+18,0
21244,1.2376582045104865e+18,1
21245,1.237648720160621e+18,1
21246,1.2376529334940467e+18,1
21247,1.2376591612013455e+18,0
21248,1.23765293403603e+18,0
21249,1.2376632049195423e+18,0
21250,1.2376664341882483e+18,0
21251,1.2376727961063918e+18,1
21252,1.2376672110666716e+18,0
21253,1.237673701278745e+18,0
21254,1.237680246803203e+18,0
21255,1.237650804264338e+18,0
21256,1.237680267205477e+18,1
21257,1.237678879963808e+18,0
21258,1.237661355933827e+18,2
21259,1.2376648778068132e+18,0
21260,1.2376671428626353e+18,0
21261,1.237651505953244e+18,0
21262,1.2376551083589637e+18,0
21263,1.2376793394985702e+18,0
21264,1.2376664068477425e+18,2
21265,1.2376515354838963e+18,2
21266,1.237664875113874e+18,1
21267,1.2376637831198804e+18,2
21268,1.237665443132801e+18,0
21269,1.237678619044217e+18,2
21270,1.237662337334051e+18,2
21271,1.2376581916065802e+18,2
21272,1.237658206112908e+18,0
21273,1.2376556919438057e+18,1
21274,1.237664673788986e+18,0
21275,1.2376613559254387e+18,1
21276,1.2376507972874412e+18,0
21277,1.2376654281008092e+18,0
21278,1.2376576091049165e+18,2
21279,1.2376788895938647e+18,0
21280,1.2376784397016115e+18,0
21281,1.237657613415613e+18,2
21282,1.2376697611846956e+18,0
21283,1.237678824095286e+18,2
21284,1.2376677350484877e+18,0
21285,1.2376650265117983e+18,1
21286,1.2376554997387763e+18,0
21287,1.2376612120452795e+18,1
21288,1.237667549267559e+18,1
21289,1.2376576085666693e+18,1
21290,1.2376672276827348e+18,0
21291,1.2376607648452444e+18,0
21292,1.237663782591857e+18,0
21293,1.2376799982348536e+18,0
21294,1.237670457508889e+18,1
21295,1.2376651269374615e+18,0
21296,1.2376682928372452e+18,0
21297,1.2376507602418404e+18,1
21298,1.2376728165139743e+18,2
21299,1.2376655306328645e+18,0
21300,1.2376634792625444e+18,0
21301,1.2376576134136463e+18,2
21302,1.2376788595290944e+18,0
21303,1.2376576295123684e+18,0
21304,1.237664854174467e+18,1
21305,1.2376546026250575e+18,0
21306,1.2376582034362862e+18,0
21307,1.237651504882254e+18,0
21308,1.2376529340311153e+18,0
21309,1.237669518517339e+18,0
21310,1.2376582979181612e+18,0
21311,1.237678579831276e+18,0
21312,1.237661362908496e+18,0
21313,1.237658206118019e+18,1
21314,1.23765758924764e+18,1
21315,1.2376544007747013e+18,0
21316,1.237652947459834e+18,1
21317,1.237652937792291e+18,2
21318,1.2376660895171876e+18,0
21319,1.2376648536508997e+18,0
21320,1.2376632328368947e+18,1
21321,1.2376785792885071e+18,0
21322,1.2376640939735124e+18,1
21323,1.2376581873158728e+18,1
21324,1.237668297679569e+18,0
21325,1.2376619674263227e+18,0
21326,1.2376805045034698e+18,1
21327,1.2376554954421048e+18,0
21328,1.2376593260313976e+18,1
21329,1.2376487201542636e+18,1
21330,1.23765760696687e+18,1
21331,1.2376709648505905e+18,0
21332,1.2376487045876293e+18,0
21333,1.2376785986224788e+18,0
21334,1.2376650265155996e+18,0
21335,1.2376672937301775e+18,0
21336,1.237666309095687e+18,0
21337,1.2376637825980175e+18,0
21338,1.2376614337708042e+18,0
21339,1.2376683658490675e+18,0
21340,1.2376802457398154e+18,0
21341,1.23766195776127e+18,2
21342,1.237661362913608e+18,0
21343,1.2376607648395438e+18,0
21344,1.237671123222266e+18,1
21345,1.2376642958311424e+18,0
21346,1.2376582222126144e+18,1
21347,1.2376543814421711e+18,0
21348,1.2376654415157663e+18,0
21349,1.2376576295133514e+18,0
21350,1.2376785986317852e+18,0
21351,1.2376637836640911e+18,0
21352,1.237666338653733e+18,0
21353,1.2376654415313638e+18,0
21354,1.237678879962301e+18,0
21355,1.237668292835672e+18,0
21356,1.237673706651779e+18,1
21357,1.2376802720367913e+18,0
21358,1.2376514962904855e+18,0
21359,1.2376575897782195e+18,0
21360,1.237660963473392e+18,0
21361,1.237656242235311e+18,0
21362,1.2376786614327703e+18,1
21363,1.237660962944123e+18,0
21364,1.237659133286744e+18,0
21365,1.2376613575476516e+18,0
21366,1.2376613870758136e+18,0
21367,1.237658423541891e+18,0
21368,1.2376623410843492e+18,2
21369,1.237667781751276e+18,0
21370,1.2376517373743598e+18,0
21371,1.2376555024254894e+18,2
21372,1.237659132215886e+18,0
21373,1.2376789207500063e+18,2
21374,1.2376696972920763e+18,0
21375,1.2376646684320727e+18,0
21376,1.2376803096160507e+18,2
21377,1.2376510678929252e+18,0
21378,1.2376613607581952e+18,0
21379,1.2376546514970875e+18,2
21380,1.2376802430639803e+18,2
21381,1.2376543809025477e+18,2
21382,1.2376581910746895e+18,1
21383,1.2376785792917834e+18,1
21384,1.2376788896000904e+18,2
21385,1.2376672115904348e+18,2
21386,1.237680277406811e+18,0
21387,1.237652947457016e+18,2
21388,1.237678598633882e+18,0
21389,1.2376785792859512e+18,2
21390,1.2376655306434808e+18,0
21391,1.237661970116904e+18,0
21392,1.237662336250085e+18,0
21393,1.2376613575364444e+18,0
21394,1.237661362373067e+18,0
21395,1.2376737383250662e+18,1
21396,1.2376654415272348e+18,0
21397,1.2376648804861873e+18,1
21398,1.2376623362544108e+18,0
21399,1.23766345777945e+18,0
21400,1.2376577766087729e+18,2
21401,1.237678579288048e+18,2
21402,1.2376648203592663e+18,1
21403,1.23765933138346e+18,0
21404,1.2376613881431987e+18,0
21405,1.2376786023693033e+18,0
21406,1.2376549489145943e+18,0
21407,1.2376591611986575e+18,0
21408,1.2376591316691845e+18,2
